date,time,username,name,tweet,polarity,sentiment
11/14/2020,9:41:31,castletheatre,Castle Theatre,On behalf of ourselves amp SaveOurStages we wish to thank and as well as the nearly dozen more Illinois representatives fighting for the future of venues just like ours We couldn t be more appreciative,0.34,positive
11/15/2020,9:37:25,atlbluessociety,AtlantaBluesSociety,Happy Thursday ABS we hope everyone is safe following the overnight storms With a much better forecast for today check out today s calendar of live music events for options to get out and enjoy and support atlantabluessociety supportlivemusicvenues saveourstages,0.389393939,positive
11/16/2020,9:35:34,athenaeumtheatr,Athenaeum Theatre,Until we can have events that look like this organizations are on the brink of shutting down millions are jobless with no experience in other arenas and more Please consider buying an item from Tiny Guide Collection amp support SAVEOURSTAGES amp RESTARTAct,0.054861111,positive
11/17/2020,9:14:32,themousetrap,The Mousetrap,saveourstages supportsmallbusiness eatlocal thurzdaze trap Mousetrap The Mousetrap,0,neutral
11/18/2020,8:21:05,theresacrout,Theresa Crout,Inktober illustrated setlist Queen at Live Aid Wembley Stadium London 1985 Possibly the greatest live performance of all time by the undisputed greatest front man ever We desperately need moments like this saveourstages inktober2020 illustration freddiemercury,0.278787879,positive
11/19/2020,8:02:59,pathandrockers,The PATH Fund Rockers On Broadway,We are proud to present this year s Lifetime Achievement Honoree the inspiring trailblazer who will be performing Nov 9th Get your tickets now Link in Bio performingartiststhathelp MACxRockers BillyPorter rockersbandtogether saveourstages beanartshero,0.433333333,positive
11/20/2020,8:00:52,sor_brick,School of Rock Brick,Today is a special day at Get Schooled focuses on students starting their careers in live music and events At noon School of Rock CEO Rob Price talks about Getting Your First Job RSVP on the IVW20 website SaveOurStages NIVA MusicJobs firstjob,0.185876623,positive
11/21/2020,7:56:32,kylesullivan080,Kyle Sullivan,Donate to a local independent Concert Venue SaveOurStages,0,neutral
11/22/2020,7:41:59,tinyleavesmusic,TINY LEAVES,UK teapot SaveOurStages LetTheMusicPlay UK,0,neutral
11/23/2020,7:38:56,ianconningham,Ian Conningham,Solidarity respect amp heartfelt thanks to all those in Parliament Square today with freelancersmaketheatrework SaveTheArts savetheartsuk WeMakeEvents viable theatre SaveOurStages SurvivalInTheSquare,0.1,positive
11/24/2020,7:35:04,955nashicon,955 NASH ICON,TBT to last summer when played our Rhythm amp Boots show at SaveOurStages DriveTheMusic with and Purchase a Drive The Music t shirt to benefit to help our local independent venues,0,neutral
11/25/2020,7:32:21,danielmomeneses,Daniel Moreira Meneses,PablloVittar ser a anfitri do HalloweenClubNight no s bado 31 a partir das 9h SaveOurStages Twitch,0,neutral
11/26/2020,6:57:25,mrthespian63,Michael Ross,Are you watching You have let SO MANY of us in this industry down Shame on you freelancers creatives theatre SaveTheArts SaveOurStages Careers income,0.172222222,positive
11/27/2020,6:27:14,anythingkiss,Anything KISS,RT thayer RT You can bid on this signed thayer guitar amp tons of other rare memorabilia at the US Auction to help SaveOurStages Browse the IVW20 Auction here,0.0875,positive
11/28/2020,4:18:06,kokhwalie,Kok Hwa Lie,1 year ago imisstheatre imissmyjob savethearts savetheartsuk theatreisanindustry saveourstages morethanviable weareviable notlowskilled thekingandi uktour leeds leedsgrandtheatre actor actorslife theatre musical,0,neutral
11/29/2020,4:16:28,sywrenofficial,SywrenOfficial,Save our venues The 1865 is in danger and needs your help don t let live music and events disappear We want to be playing here again saveourstages the1865 letthemusicplay,0.136363636,positive
11/30/2020,1:56:00,fullcirclemusi2,fullcirclemusiccompany,Not hearing play live is a sin SaveOurStages,0.136363636,positive
12/1/2020,0:13:17,jackpipesinger,JackpipeSinger,In what seems like another life jackpipesinger livemusic SaveOurStages kinglarry jackpipeny,0,neutral
12/2/2020,0:11:45,michelleobacon,Michelle Bacon,2019 me was so innocent SaveOurStages,0.5,positive
12/3/2020,23:05:02,fantailmedia,Christopher Ludtke,opening for February of 19 for SaveOurStages livemusicphotography livemusicphotographer missingthedarkandtheloud Fine Line,0.416666667,positive
12/4/2020,22:30:00,newsy,Newsy,We re seeing venues close consistently regularly SaveOurStages,0,neutral
12/5/2020,21:59:15,thefinalbowdoc,The Final Bow Documentary,For all the amazing talented artists dealing with these very difficult times this is for you We are here to support you all thefinalbow SupportingTheArtists SaveOurStages SaveTheArts BeAnArtsHero youareamazing staystrong,0.216666667,positive
12/6/2020,21:47:03,ivw_us,Independent Venue Week,Thank you for helping us spread the word about SaveOurStages and IVW20 We need to act now because the situation is dire for American independent venues Tag an independent venue and we ll tell you how to support them,0,neutral
12/7/2020,21:28:12,mplsgrrrl,jennie,This is our last dance SaveOurStages,0,neutral
12/8/2020,21:20:04,darlarae,DarlaRae,Nice Job it s a great start SaveOurStages,0.7,positive
12/9/2020,21:16:05,bridgettebart8,Bridgette,SaveOurStages,0,neutral
12/10/2020,21:00:20,sbarber26_shawn,Shawn A Barber,Central Was there Everytime Can t wait for this covid storm to clear livemusic SaveOurStages SaveOurClubs SaveTheArts,0.05,positive
12/11/2020,20:53:11,djkevincole,Kevin Cole,Just a jump to the left vote kexp SaveOurStages,0,neutral
12/12/2020,20:41:03,marissa_russo2,Marissa Russo,Happy to see this We have been heading in the right direction New York needs guidance on the reopening of theaters Please SaveOurStages before it is too late,0.230519481,positive
12/13/2020,20:19:33,legendsciora,gwen sciora,NEW YORK MARCH 2020 miss you all saveourstages,0.136363636,positive
12/14/2020,20:11:39,kyndcreations79,KyndCreations Boutique,saveourstages wsp,0,neutral
12/15/2020,19:50:22,wearecgarts,Common Ground Arts,Add this remarkable docu series to your Netflix queue amp make a donation to an arts organization amp buy work directly from an artist in your community saveourstages keeplivemusicalive savethearts buylocalart performingarts artsaveslives wearecga wearecgarts,0.425,positive
12/16/2020,19:46:13,itsgreeban,Scott Greeban,Some fantastic items up for bid Help SaveOurStages Ebay,0.4,positive
12/17/2020,19:28:46,thedistrictnash,The DISTRICT,Big Night at the Museum will generate support for the museum and its work with exhibitions collections preservation and educational programming BigNightAtTheMuseum SaveOurStages MusicHeals,0.125,positive
12/18/2020,19:24:08,bsrkent,Black Squirrel Radio,Brian Bacon at for Festival 31 US SaveOurStages,0,neutral
12/19/2020,19:17:28,mglenbarker,Michael Barker,This should be required reading for anyone thinking about reopening a theater 2amt COVID19 theater SaveOurStages,0,neutral
12/20/2020,18:59:58,jillysmusicroom,JillysMusicRoom,The Scenic Route kicked off US on Saturday with an amazing set Check it out Their originals are IVW20 SaveOurStages,0.6,positive
12/21/2020,18:57:19,furious_ringo,Rachel Meyer,I ve just purchased Official supergrass Merchandise from SaveOurStages,0,neutral
12/22/2020,18:44:29,jiibay1,Jiibay,I find it interesting to see who is still moving and shaking during Covid LIVEMUSIC has changed and SaveOurStages is doing their best but bands have had to pivot Music businesses like have had to pivot,0.75,positive
12/23/2020,18:30:16,glocktopusteam,Team Glocktopus,You re not fighting you re BUILDING with STYLE Feat Brown Budda Come on down and watch us get that win in Fortnite while also raising money for SaveOurStages and CovidRelief,0.322222222,positive
12/24/2020,18:27:35,massfunk,Massfunk,SaveOurStages,0,neutral
12/25/2020,18:24:13,bsrkent,Black Squirrel Radio,Festival 31 is live right now on Our YouTube with Samantha Grace SaveOurStages IVW20 SupportLocalMusic NEOhiomusicscene Akron Kent livemusic,0.211038961,positive
12/26/2020,18:23:40,talicmusic1,Talicmusic,saveourstages,0,neutral
12/27/2020,18:20:58,talicmusic1,Talicmusic,Please SaveOurStages,0,neutral
12/28/2020,18:12:11,fansbelonghere,FANS,The lineup for Rocktoberfest A benefit for SaveOurStages Fueled by is here Tune in tomorrow starting at 5 30PM to celebrate the mutual connection between live music and beer all in support of,0.068181818,positive
12/29/2020,18:08:22,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay musiciansofinstagram letmusicgrow weareviable frightenedrabbit,0,neutral
12/30/2020,18:08:09,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay musiciansofinstagram letmusicgrow weareviable frightenedrabbit,0,neutral
12/31/2020,18:03:19,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay musiciansofinstagram letmusicgrow weareviable djangodjango,0,neutral
1/1/2021,18:03:09,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay musiciansofinstagram letmusicgrow weareviable djangodjango,0,neutral
1/2/2021,18:00:29,oncesomerville,ONCEsomerville,Check out this stellar piece written by Rob Duguay for and check out all of the events happening for IVW20 SaveOurStages,0.25,positive
1/3/2021,17:59:23,freakydeakytx,Freaky Deaky Texas,Missing our Freaky Deaky Family extra hard all week this week Todays Freaky Flashback to 2019 is dedicated to our venue partners big and small They need your support more than ever SaveOurStages SaveTheRave Learn More Support,0.036904762,positive
1/4/2021,17:48:10,johnwic07479289,John Wicker,Check this out Signed thayer guitar part of many to bid on for a good cause Saveourstages,0.6,positive
1/5/2021,17:42:15,giopontifan,Terri Bey,Come on and music fans This thayer signed guitar would look great in your collection If I could afford it I would bid on it Support LIVE MUSIC in its time of need during the pandemic SaveOurStages,0.468181818,positive
1/6/2021,17:37:55,absyte2,absyte,SAVEOURSTAGES,0,neutral
1/7/2021,17:20:36,alyandaj,Aly AJ,Want a signed Ten Years Deluxe test pressing that also helps SaveOurStages Auction to benefit Emergency Relief Fund live now,0.245454545,positive
1/8/2021,17:13:00,bouldertheater,Boulder Theater,You can bid on this signed thayer guitar amp tons of other rare memorabilia at the US Auction to help SaveOurStages Browse the IVW20 Auction here,0.0875,positive
1/9/2021,17:12:01,dbaneworleans,d b a New Orleans,Power just went out due to hurricane Zeta but we re going to keep pushing promo Get access to this show here ROCKTOBER SaveOurStages,-0.125,negative
1/10/2021,17:10:26,zoom1338,Dank Meme Spooky Queen,It has been 210 DAYS since the last live music event in Washington State We must act now to prevent our music venues from permanent closure please help us Visit to find more info and make a donation KeepMusicLiveWA SaveOurStages,0.212121212,positive
1/11/2021,17:05:54,thatsexton,Matt Sexton,So many great memories Saw my first show there amp many since and it truly opened my mind heart to the power of live music and artistic expression We need to lend support to SaveOurStages and urge Congress to do the same Thread 1,0.35995671,positive
1/12/2021,16:55:25,headliners502,HEADLINERS,You can bid on this custom amp tons of other rare memorabilia at the US Auction to help SaveOurStages Browse the IVW20 Auction here,0.0875,positive
1/13/2021,16:55:03,sor_brick,School of Rock Brick,Independent Venues are so important to our student s musical journey Without them where would we be Today we give a shoutout to The Clubhouse of Toms River who did an awesome job keeping the music going with their Drive In Series SaveOurStages IVW20 NIVA,0.35,positive
1/14/2021,16:55:00,deanakatherine,Deana Celebre,Watching the dead stream and desperately missing live music WearADamnMask livemusic SaveOurStages,-0.087878788,negative
1/15/2021,16:38:09,mfwil,Marc F Wilson,CHAUVET Professional Launches ReSet Fund to Help COVID 19 Impacted Lighting Designers Technicians SaveOurStages IATSE,0.1,positive
1/16/2021,16:26:58,rockgarage4,RockGarage,SaveOurStages,0,neutral
1/17/2021,16:22:25,nivassoc,NIVA SaveOurStages,James Mercer from talking about SaveOurStages on To help bid on his signed bass amp many other one of a kind objects for US here amp please visit,0.20625,positive
1/18/2021,16:09:10,thethomaspauls1,TheThomasPaulson,Where are the drafters of SaveOurStages What say you Were your efforts sincere or just to score media points The need is still rampant,0.5,positive
1/19/2021,15:58:44,plantersbank,Planters Bank,The is in need of your support this year Learn more about why the arts matter and how Season of Giving can help the Alhambra Theatre SaveOurStages,0.5,positive
1/20/2021,15:52:52,alifeonmars,kelly30stm,telle thewordalive chainreaction saveourstages twitch,0,neutral
1/21/2021,15:49:12,asimmons27,Ramblin On Down the Road,If only congress and those damn Republican leaders felt the urgency to act with which they rammed through a new supreme court justice SaveOurStages VoteHimOut VoteThemAllOut,0.068181818,positive
1/22/2021,15:44:32,nivassoc,NIVA SaveOurStages,Without federal support and facing another possible stay at home order many Denver venue owners say they will be forced to close while others worry that they will face years of debt if they remain in business SaveOurStages,0.066666667,positive
1/23/2021,15:30:31,coffeewamerica,Coffee with America,and held a three day virtual music festival called Save Our Stages Fest SOSFEST in an effort to save independent concert venues across the country SaveOurStages,0,neutral
1/24/2021,15:27:40,counter_feiters,TheCounterfeiters,Venues 2019 we don t respond to booking inquiries and the only way you can come here is if you keep working with exploitive promoters who make you sell tickets and don t promote anything Venues 2020 we re the only venue in this city with any history SaveOurStages,0,neutral
1/25/2021,15:25:55,globaldiabeates,Merith Basey MSc,I am not giving up U Street club owner perseveres through commercial personal loss SaveDCvenues SaveOurStages freethevaccine,0,neutral
1/26/2021,15:12:50,sexdrugs_andgnr,SD GNR,Repost No fun without the fans and live shows livemusic shotbykat photography gunsnroses slash blackandwhite rockphotography concert stage letthemusicplay saveourstages,-0.006818182,negative
1/27/2021,15:10:33,bsrkent,Black Squirrel Radio,Lil schedule change for tonight s stream will be playing along with at Tune in on our YouTube channel saveourstages localmusic TheKentStage SamanthaGrace BrianBacon kentmusic BlackSquirrelRadio liveforlivemusic,0,neutral
1/28/2021,15:08:35,arielwanders,ariel,saveourstages,0,neutral
1/29/2021,15:03:11,musicfan4891,David T,Support the RESTART Act Speaker So many of our beloved businesses need aid while they can t operate please RESTARTact RESTARTamerica SaveLiveEvents SaveLiveMusic SaveOurStages DoNotAbandonUs WeMakeEvents,0.6,positive
1/30/2021,14:49:10,annottimusic,ANNOTTI MUSIC recordings,90 of independent music venues are facing closure SaveOurStages RecordingArtist AnnottiMusic Performer Composer Musician,0,neutral
1/31/2021,14:38:17,bamparmy,BAMP Project,Local business that are unable to operate continue to struggle to see the light at the end of the tunnel The SaveOurStages act will help independent venues such as amp promoters like ourselves survive this could you please support this bill,-0.02,negative
2/1/2021,14:35:37,onestarinsight,Kimberly Anderson,Funny Dave SaveOurStages,0.25,positive
2/2/2021,14:34:48,andyanderson30,Kim Andy Anderson,Funny Dave SaveOurStages,0.25,positive
2/3/2021,14:33:29,andyanderson30,Kim Andy Anderson,Funny Dave SaveOurStages,0.25,positive
2/4/2021,14:18:57,newhazlett,New Hazlett Theater,You Can Help Us SavePAVenues A national campaign to SaveOurStages garnered a lot of attention for our industry Recently PA State Representative Jake Wheatley D Hill District introduced the PA Save Our Stages Act HB2894,0,neutral
10/26/2020,11:20:10,hypebot,hypebot,Today 2PM ET I m excited to join IVW20 Talks for the session But Wait There s More Alternative Revenue Streams for Venues You can RSVP FREE to this panel and see the rest of the programming at musicbiz musicbusiness saveourstages,0.425,positive
10/26/2020,11:18:35,diamondkites,Diamond Kites,Tonight around 8pm we are truly honored to be LiveStreaming a full band concert as part of US helping to SaveOurStages and celebrate the spirit of independence at with Tune into the Jilly s Facebook Page to see our full band concert,0.35,positive
10/26/2020,11:03:16,leboperahouse,Lebanon Opera House,Virtual roll call it s our friends from This Cape Breton crew rocked the opera house in 2017 2018 and 2019 We will miss them in this fall IamLOH nharts artsconnectnh saveourstages,0,neutral
10/26/2020,11:03:07,mvanorg,Music Venue Alliance Nashville,Time to start our weeks off right with Gent Tune in at 7pm CT to see the show live from IN keepthemusicplaying saveourstages keepindielive615 nashville keep615live musiccity musiccityusa nashvilletn,0.211038961,positive
10/26/2020,10:50:35,phenixvenues,Phenix Banquet Center,The celebration continues Enjoy a recent concert in Apollo Lounge SaveOurStages ivw20,0.2,positive
10/26/2020,10:42:28,musicfan4891,David T,Congress pass the RESTART Act now RESTARTamerica RESTARTact RedAlertRESTART SaveLiveEvents SaveLiveMusic SaveOurStages DoNotAbandonUS ExtendPUA,0,neutral
10/26/2020,10:38:41,mstesmaker,Beth Schiavo,Need a stress free scare No need to wait until after election day join Ghastly Dreadfuls as they take you behind the scenes and share their favorite vignettes from our Ghastly vault Tickets on sale now for Halloween night virtual event GhastlyDreadfuls SaveOurStages,0.166666667,positive
10/26/2020,10:37:01,musicfan4891,David T,Congress pass the RESTART Act RESTARTamerica RESTARTact SaveOurStages SaveLiveEvents SaveLiveMusic DoNotAbandonUS,0,neutral
10/26/2020,10:25:49,amtshows,AMTShows,Did you know that PA s independent venues contribute to over 6 billion in direct economic activity Please join us in asking to Save PA Stages with HB 2894 SavePaStages SaveOurStages DoNotAbandonUS NIVA,0.1,positive
10/26/2020,10:21:26,elizanealsrocks,Eliza Neals,MusicMonday fun at theiridium in NYC SaveourStages,0.3,positive
10/26/2020,10:07:45,wicn905,90 5 WICN,FYI This event is happening tomorrow at 10am if you want to get involved The MLEC Central Massachusetts Case Push amp Rally Sign Up MassLiveEventCoalition SaveOurStages,0,neutral
10/26/2020,10:05:04,musicthinktank,Music Think Tank,TODAY I m excited to join IVW20 Talks for the session But Wait There s More Alternative Revenue Streams for Venues You can RSVP FREE to this panel and see the rest of the programming at musicbiz musicbusiness saveourstages,0.425,positive
10/26/2020,10:02:11,sl33pingvillag3,Sleeping Village,How it started gt How it was gt How it s going It s going to be a difficult winter for small businesses staff and artists that rely on our creative community Check in on your people Allocate your time and resources where you can VOTE SaveOurStages,-0.083333333,negative
10/26/2020,10:01:54,louisegund,Louise Gund,Performing arts venues could receive 10 billion in grants to see them through COVID19 closures if the bipartisan Save Our Stages Act passes Congress SaveOurStages,0,neutral
10/26/2020,10:00:24,anna_franciss,Anna Francis,Can t wait to record my scene for The Graduate Festival this week Catch and I performing Duck by Stella Feehily online from Mon 2nd Sun 8th November SaveOurStages ukgrad2020,0,neutral
10/26/2020,9:59:37,musicthinktank,Music Think Tank,Join Me Today At 2 PM ET For The Indie Venue Week Alternative Revenue Panel saveourstages musicbiz musicians music musicbusiness musicnews,0,neutral
10/26/2020,9:57:31,absyte2,absyte,SAVEOURSTAGES,0,neutral
10/26/2020,9:56:57,bupperoni,Hecky Bancock,Except for shows at the and hundreds of other live music venues SaveOurStages,0.005681818,positive
10/26/2020,9:55:05,bupperoni,Hecky Bancock,Except for shows at and hundreds of other live music venues SaveOurStages,0.005681818,positive
10/26/2020,9:53:37,nivassoc,NIVA SaveOurStages,Did you know that PA s independent venues contribute to over 6 billion in direct economic activity Please consider signing the petition urging PA s Governor to support and preserve these iconic establishments SavePAVenues SaveOurStages,0.2,positive
10/26/2020,9:51:04,themousetrap,The Mousetrap,nothinlefttodobutshareshareshare 317 255 3189 supportsmallbusiness eatlocal supportlocalbusiness saveourstages The Mousetrap,0,neutral
10/26/2020,9:50:30,levittdenver,Levitt Pavilion Denver,Want to help artists but not sure how Here s an excellent list of ways you can help local musicians and independent venues without spending a dime SaveOurStages,0.1875,positive
10/26/2020,9:35:04,sfvencoalition,SF Venue Coalition,SFVC Member Spotlight SFJAZZ is a recognized international leader in jazz creation presentation and education saveourstages saveoursfstages,0,neutral
10/26/2020,9:33:10,hypebot,hypebot,Join Me Today At 2 PM ET For The Indie Venue Week Alternative Revenue Panel saveourstages musicbiz musicians music musicbusiness musicnews,0,neutral
10/26/2020,9:30:18,sfvencoalition,SF Venue Coalition,SFVC Member spotlight SFJAZZ is a recognized international leader in jazz creation presentation and education saveourstages saveoursfstages,0,neutral
10/26/2020,9:18:05,ideastreamarts,ideastream Arts,If there was some additional funding that sort of supplemented the normal income that you d make from selling beers and tickets and whatnot it would help to keep the doors open SaveOurStages postcardsfromthepandemic,0.075,positive
10/26/2020,9:02:09,dbaneworleans,d b a New Orleans,Let s not lose anymore Support your local bars amp music clubs by booking private events buying merch amp tickets to live streams or grabbing to go drinks It s all we ve got right now StrongerTogether saveourstages,0.105519481,positive
10/26/2020,8:55:10,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram letmusicgrow weareviable midtown,0,neutral
10/26/2020,8:45:12,hypebot,hypebot,TODAY I m excited to join IVW20 Talks for the session But Wait There s More Alternative Revenue Streams for Venues You can RSVP FREE to this panel and see the rest of the programming at musicbiz musicbusiness saveourstages,0.425,positive
10/26/2020,8:43:06,theresacrout,Theresa Crout,Inktober illustrated setlist at The Stone in San Francisco March 5 1983 Cliff Burton s first show w the band inktober2020 illustration Metallica saveourstages,0.25,positive
10/26/2020,8:42:27,443socialclub,443 Social Club Lounge,Please take a minute to help save NY music venues saveourstages,0,neutral
10/26/2020,8:40:33,443socialclub,443 Social Club Lounge,I sent my letter will you saveourstages nyiva,0,neutral
10/26/2020,8:33:13,thefeedbak,The FeedBak Podcast,With Rebecca Reynolds Music Venue Attorney Cody Cowan CEO of Red River Cultural District amp Micco Fay Writer Live Music Consumer SaveOurStages COVID 19 s effect on the Live Music Industry and the Government s duty to provide financial support,0.074545455,positive
10/26/2020,8:27:43,al_mercuro,Al Mercuro,We will get through this coalition wemakeevents eventprofs liveevents saveourstages tradeshows venues experientialmarketing conferences concerts wishiwasthere,0,neutral
10/26/2020,7:55:05,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram letmusicgrow weareviable,0,neutral
10/26/2020,7:53:52,asherchancey,Asher Brooks Chancey,SaveOurStages,0,neutral
10/26/2020,7:38:30,rreadette,Renay Readette,Save Cain s ballroom in Tulsa major items on this list from signed cds posters drum heads to zoom call with billy corgan SaveOurStages cainsballroom tulsa okc Auction,0.0625,positive
10/26/2020,7:35:03,dustyarmadillo,Dusty Armadillo,If our stage could talk I can t wait for Drake White to Make me look good again DustyA DustyArmadillo SaveOurStages SaveOhioStages SOS SOSAct,0.35,positive
10/26/2020,7:17:03,jordanonradio,Jordy,SaveOurStages,0,neutral
10/26/2020,6:55:04,disguise_one,disguise,This week will be in Parliament Sq in their largest series of creative activations to date Find out what they are preparing and how you can get involved in the finale event on 30 Oct SurvivalInTheSquare LetUsDance SaveOurStages,0.5,positive
10/26/2020,6:52:45,lyvalentine,Lori Valentine,Not a bad drive on the 10th hole for a newbie golfer in Asheville for the saveourstages golf tournament by A great cause drummer loganjayne,0.575,positive
10/26/2020,6:42:40,betsiscott,Betsi Scott,Instead of working with Dems to pass additional relief funds MoscowMitch is working overtime to push a Supreme Court nominee thru ONE WEEK BEFORE ELECTIONS SaveOurStages SaveOurVenues ConfirmationHearing,0,neutral
10/26/2020,6:37:06,ivw_uk,Independent Venue Week,IVW US has kicked off this weekend with a bang Have a look at their posts for what you might have missed and what s coming up they have some incredible panels and livestreamed shows as well as amazing items up for auction benefitting and the SaveOurStages campaign,0.75,positive
10/26/2020,6:24:34,kks_steelmill,KK s Steel Mill,We loved October 2019 what a 3 band bill this was steelmill Wolverhampton gt gt maybe gig of 2019 Saveourstages LetTheMusicPlay livemusic,0.7,positive
10/26/2020,6:23:42,musicfan4891,David T,DoNotAbandonUs SaveLiveEvents SaveLiveMusic WeMakeEvents RedAlertRESTART RESTARTact SaveOurStages,0,neutral
10/26/2020,5:45:54,wonderfuldance,Wonderful Dance,Let s protest for the dance industry savethearts thewonderfulworldofdance SOS balletdancers freelancerdancers WeMakeEvents LetTheMusicPlay LetUsDance HereForCulture WeAreViable LetUsDance SaveOurVenues ExcludedUK ForgottenLtd SaveOurStages SoundOfSilence,0,neutral
10/26/2020,5:39:07,musicfan4891,David T,It s October 26 and Congress has still not passed the RESTART Act for America s hardest hit small businesses Almost eight months now with no revenue for these hardworking Americans and their devoted communities DoNotAbandonUs RESTARTact RedAlertRESTART SaveOurStages,-0.25,negative
10/26/2020,5:28:22,musicfan4891,David T,Keep asking your fans to help SaveLiveMusic push the RESTART Act Thank you RESTARTact RedAlertRESTART SaveLiveEvents SaveOurStages WeMakeEvents,0,neutral
10/26/2020,5:27:13,wonderfuldance,Wonderful Dance,Swanning off to dance protest at Parliament Sq to highlight impact of pandemic on dance industry dance ballet saveourstages letusdance freelancedancer saveourswans,0,neutral
10/26/2020,5:26:06,musicfan4891,David T,Keep asking your fans to help SaveLiveMusic Push the RESTART Act Thank you RESTARTact RedAlertRESTART SaveLiveEvents SaveOurStages,0,neutral
10/26/2020,5:21:23,musicfan4891,David T,Ask your fans to help SaveLiveMusic and push Congress to pass the RESTART Act Thank you RESTARTact SaveOurStages SaveLiveEvents,0,neutral
10/26/2020,5:09:25,musicfan4891,David T,support the RESTART Act which will provide much needed aid to America s hardest hit businesses after eight months of no revenue and likely many months more Don t let COVID decimate so much of this great country RESTARTact DoNotAbandonUs SaveOurStages,0.366666667,positive
